Id,Rating
38565,3.753564308632302
38566,2.6491845574357393
38567,3.440587492752849
38568,3.5430701985499007
38569,4.066235288714362
38570,4.032122352868555
38571,2.715991099851049
38572,3.647766323995996
38573,3.1855718407757205
38574,1.8355789277530365
38575,4.24056647880572
38576,4.302343801744796
38577,4.896581372062674
38578,3.9706359425666053
38579,3.3727318091855936
38580,1.997670676768971
38581,1.9956775004400247
38582,2.4149158376094086
38583,2.7025046306293525
38584,2.668613267367866
38585,2.7216525857748355
38586,3.6837661297543387
38587,4.1071808845338875
38588,4.106448254699055
38589,2.708294494183849
38590,3.903320626670449
38591,4.285051922028019
38592,4.3090169860355685
38593,3.2326127267659746
38594,4.218871502792701
38595,3.997351970706913
38596,4.987469496893047
38597,4.189940540802975
38598,3.707947085264244
38599,3.4460883357986294
38600,4.334916837049618
38601,4.767384647901428
38602,2.8834377095386037
38603,4.0295040300193925
38604,3.5461559226058847
38605,3.964109577433094
38606,3.6015218781761873
38607,4.736863238649413
38608,3.3250070678455868
38609,3.696570260314967
38610,3.0285582848021457
38611,4.125042607020765
38612,4.565057770123326
38613,2.9095495568726815
38614,3.6975511699142745
38615,2.926121446977783
38616,1.8251112526769295
38617,4.122287800425815
38618,4.349165537361255
38619,2.6978050650341636
38620,2.8305518356957267
38621,3.6980625499064366
38622,4.0288455929064275
38623,3.8620452716193
38624,4.149029533990814
38625,4.914329220330803
38626,3.5967306454245596
38627,3.1270434252583645
38628,4.3697945250763865
38629,3.9444247371361576
38630,1.8466983693125716
38631,2.8238948307901155
38632,3.6025962234950097
38633,4.0698956731744795
38634,2.883488867534284
38635,3.248798042675798
38636,4.2905391385460065
38637,3.052731439217357
38638,3.62163523566263
38639,4.004641256935939
38640,3.4572499966183967
38641,4.352632393766212
38642,2.8744969434164322
38643,3.373547855791463
38644,3.7800748754835736
38645,3.3808584153681087
38646,1.0
38647,3.2241133960233697
38648,4.261077088915509
38649,3.6758804285069897
38650,3.2489330534927627
38651,4.471939723016806
38652,3.0394586990532733
38653,3.431204142788347
38654,3.8581180640189974
38655,2.0759040563762845
38656,3.865164519114632
38657,4.234258357263978
38658,3.8859232129860524
38659,4.082899783735455
38660,3.686663077329761
38661,3.813712699138856
38662,3.669369613138598
38663,4.610789957850389
38664,3.695596897164314
38665,4.041119571026597
38666,3.4887125163368378
38667,3.6240448510488217
38668,3.89700858027876
38669,3.972551255206784
38670,4.526143963037747
38671,2.506321870183799
38672,3.874192386804036
38673,2.1824430127208903
38674,4.765186776730946
38675,3.2519274213147327
38676,3.7028486683880613
38677,2.5114768893749067
38678,3.6212085972581733
38679,3.5899877168690115
38680,2.6740506298510733
38681,3.9214111113570445
38682,3.4842291657688547
38683,2.6899218677799404
38684,3.208509013992802
38685,3.03947519461241
38686,4.123425036138701
38687,3.880098607016633
38688,3.507885256420629
38689,4.137155095560683
38690,3.36202960330643
38691,3.4972134719682573
38692,3.5144347190096217
38693,2.9738337245031747
38694,4.527937479050125
38695,3.1461345465203197
38696,3.996461004296769
38697,4.211420875681983
38698,2.460216454373351
38699,2.378019174282842
38700,3.919850851162221
38701,4.778455721997271
38702,4.197133000145248
38703,4.056308983394036
38704,3.4296115158783023
38705,4.403292724991752
38706,2.8435041366845546
38707,3.1107773300939168
38708,4.519343847162858
38709,3.9247481023778614
38710,3.5375492131711974
38711,4.125347813696177
38712,3.47598035052547
38713,4.172808704335715
38714,4.581614380994795
38715,3.984810137488791
38716,3.54663843567964
38717,4.336967120169323
38718,3.720367060370917
38719,4.533367605956944
38720,1.814065469575734
38721,3.514897646061892
38722,2.393546857816766
38723,4.6783074030174445
38724,3.007652428635704
38725,3.2059467154263555
38726,3.320937150339282
38727,1.6233367372795662
38728,2.2534440707953873
38729,4.730726391244322
38730,3.2145269193330623
38731,4.528975672684288
38732,3.46111850522329
38733,4.1532589474510715
38734,3.9332508566573114
38735,1.743916321686527
38736,4.0944908761057555
38737,3.743476357496625
38738,3.37936943719281
38739,4.091198676165381
38740,2.650426760633494
38741,3.7771215820610786
38742,4.353499230829137
38743,3.2343651926208916
38744,3.5539622627832244
38745,3.48076325862225
38746,4.241394934840753
38747,4.710451095121765
38748,3.849613422144228
38749,4.173694323677975
38750,2.0718681940853263
38751,3.231604688154481
38752,2.32085860499746
38753,4.908144087833712
38754,4.795982913262677
38755,3.114058938168958
38756,2.5530931083292354
38757,2.9671192068787264
38758,4.0733354604802585
38759,3.6686878638608578
38760,3.1464366454151556
38761,3.2000300527518264
38762,4.447468239567306
38763,3.368961063227913
38764,3.6975329960797234
38765,4.016080262198718
38766,3.999550927250861
38767,2.7447036333015906
38768,4.158474466300138
38769,4.604484321969283
38770,4.089209310577362
38771,3.1540008128090857
38772,4.500695322978317
38773,3.5074735294713464
38774,2.176244034100757
38775,3.462764036105023
38776,4.517601029916483
38777,3.6521131925843826
38778,4.193490004615796
38779,4.475328682468234
38780,3.9793237736657834
38781,2.5036236613109057
38782,3.8714955390813444
38783,2.9501226982855124
38784,3.7722625292077856
38785,3.4622359550071455
38786,4.184442453333053
38787,3.4232884750291195
38788,3.3484162804006683
38789,3.0516800900031273
38790,4.021144681115211
38791,4.04522030154056
38792,3.1296748612525027
38793,3.920183396086127
38794,3.7889408806211824
38795,4.2010085407926265
38796,3.6204191638894887
38797,3.5193017211366615
38798,3.980076553406965
38799,2.333356155011127
38800,2.59348659922021
38801,4.415728747190439
38802,3.8846678425873744
38803,4.090560134891733
38804,3.8772329336945974
38805,4.085646214999679
38806,3.6506365235835867
38807,2.9772321399502175
38808,3.64510586495782
38809,3.684715078527717
38810,3.8630274080676066
38811,4.852431434784553
38812,2.577679237223487
38813,2.635437415113646
38814,1.8916154430919192
38815,2.7900286851962015
38816,3.5859783509905787
38817,3.0293711360755804
38818,2.3280176846809844
38819,4.723321027541762
38820,2.3393654436064395
38821,3.3181497890721916
38822,2.2749286104227657
38823,3.602585952268687
38824,4.076927954649314
38825,3.7000357211546633
38826,2.60305120479701
38827,3.8464103643135337
38828,4.890207468694525
38829,2.5697174798908904
38830,2.8453390657920714
38831,3.9771082061468683
38832,3.4839159075408936
38833,3.7863842507946677
38834,3.0874328527822508
38835,3.379409056385161
38836,1.917763446989019
38837,4.483802329330952
38838,4.469130392009225
38839,4.051105695344544
38840,3.363862226094885
38841,3.7473832447090407
38842,2.1772405313970644
38843,3.045964433246053
38844,4.083036059591272
38845,3.900206304527533
38846,1.2975376040648667
38847,4.478804922691133
38848,2.295634495079876
38849,3.811330370055961
38850,3.86852910959769
38851,3.1199159521648823
38852,4.453031856020728
38853,4.458562798230429
38854,3.7209744860876146
38855,3.7031374299963518
38856,2.2713823508291964
38857,2.5153828702326244
38858,2.5665118934680047
38859,3.117400892127125
38860,4.4708123090051615
38861,4.086309164572919
38862,3.7584508322724424
38863,2.4295913847284387
38864,3.2707376727665065
38865,4.763091947340768
38866,3.4282604533218954
38867,4.9390440005525535
38868,3.212122993878956
38869,3.4379038636344266
38870,3.806794415463712
38871,4.3693582843010335
38872,2.8431006290603675
38873,4.29744267860416
38874,4.171767592591807
38875,3.334336075180486
38876,3.3208679043615343
38877,3.286407956782387
38878,3.927804769607684
38879,4.923994067675738
38880,2.4241113677128547
38881,3.1957674116964405
38882,3.3649054442201485
38883,4.490273327411666
38884,1.8765269403093523
38885,4.882323189046834
38886,3.8368130687696707
38887,4.650710876719657
38888,3.218931662917594
38889,3.3421795292621224
38890,3.7757475740303303
38891,2.6657884054521976
38892,3.8052186624284805
38893,4.564154212793533
38894,3.7607628242923825
38895,3.4099297127283448
38896,3.455660690308842
38897,3.67454484964154
38898,3.789817137279672
38899,2.060794744668143
38900,3.2264115705556917
38901,4.3732942717926395
38902,3.145398799552494
38903,3.7503398071014082
38904,4.844617780783315
38905,2.807645594959698
38906,1.9411633973123843
38907,2.9816630382538762
38908,4.237146315238797
38909,2.5847730282114663
38910,3.54412137629505
38911,4.023576732438834
38912,3.7136030303862455
38913,2.068811002912148
38914,3.6884235603186055
38915,4.4455658404640905
38916,2.325566517051625
38917,2.915205409212565
38918,3.6235587207976456
38919,4.208006205278731
38920,4.5020535080085855
38921,2.894545484352543
38922,3.1323784962915235
38923,3.702865647075192
38924,3.0633390132597444
38925,2.6615629332654067
38926,3.2948733139646333
38927,4.172800421501867
38928,3.558194312168271
38929,2.3262699699742266
38930,3.7390293250928743
38931,3.189935253181638
38932,2.1793116799188863
38933,4.398396436930642
38934,2.504694165817335
38935,3.5132761757768725
38936,4.06286525412392
38937,3.414498754719993
38938,3.9880049706693206
38939,4.072342214469535
38940,3.7139037289149686
38941,4.172853994098731
38942,3.8674142509228924
38943,4.769304232836957
38944,3.6525017236332795
38945,3.6335499452257882
38946,2.9234897983825276
38947,4.810662230461616
38948,4.975787290052801
38949,3.7315198145197512
38950,3.997290554164325
38951,2.367646710885996
38952,4.8653864825877715
38953,2.903307271200192
38954,3.436713614897292
38955,2.816069217996542
38956,3.3991480437762513
38957,2.9549271159336024
38958,2.637263671500883
38959,4.241899087346874
38960,4.376215899049464
38961,4.419309077853311
38962,3.3290854319645233
38963,3.432548646500341
38964,4.433383596439805
38965,3.7029855949614103
38966,3.113846614001405
38967,4.086140032255041
38968,4.308256668172895
38969,3.834816589736211
38970,4.4002807710837075
38971,4.482742039811893
38972,3.5613921839476124
38973,3.089340413913189
38974,3.4944693927030563
38975,2.8351917817994843
38976,4.003219993474972
38977,2.4467973852995937
38978,4.970543364287001
38979,4.525185622624075
38980,4.285608695360415
38981,4.2922177140179105
38982,3.1671725834458426
38983,3.7840810642272964
38984,3.4102639545071334
38985,3.6585040251855117
38986,4.340715201362863
38987,3.8467820041557372
38988,4.743804325471783
38989,3.644536085502529
38990,4.6329846335655835
38991,1.9299658282745762
38992,4.174136079679697
38993,4.028177903031118
38994,4.2981349537741504
38995,3.248817984930689
38996,4.572139274105967
38997,4.786877783595328
38998,2.8590061302172303
38999,4.1892145598468735
39000,2.2088071947866945
39001,3.5829067511669836
39002,4.101093604559045
39003,3.781787250289935
39004,3.8636310357766783
39005,3.081728476321426
39006,3.8000845480197585
39007,3.593583317815855
39008,3.537734429305404
39009,4.056014930811358
39010,4.637087958856249
39011,3.6625301250847313
39012,4.054565759865144
39013,4.268187620630624
39014,3.901288466755113
39015,3.305014204037638
39016,3.2123695982288414
39017,4.049020285656481
39018,2.978947061794502
39019,4.255518178761817
39020,4.163320024757788
39021,2.6743439990191975
39022,4.015095171110026
39023,4.804938176622355
39024,3.672609739299434
39025,4.363510158014302
39026,2.4918668870413048
39027,2.819512438867561
39028,4.181572075968098
39029,3.8532212798286043
39030,2.175804100427299
39031,3.75276930511176
39032,3.6667843300356044
39033,3.3839907456426923
39034,3.43496459337186
39035,4.062679890939164
39036,3.050601162009632
39037,4.188838363546879
39038,4.704605056506101
39039,3.657689595719808
39040,3.2768157669958273
39041,3.851581003934217
39042,3.5065673049165698
39043,4.628179968646464
39044,3.6916935176832664
39045,3.919988974055529
39046,4.464684698164251
39047,4.180726947825902
39048,4.1404956602186465
39049,3.8489646409030414
39050,3.5148456982096685
39051,3.626062258693629
39052,3.7289228625055224
39053,2.508279209035897
39054,4.470523651989156
39055,3.736249230137277
39056,3.350053483011956
39057,4.745467328759699
39058,3.950298359452842
39059,3.311877119858456
39060,3.1314938206455434
39061,4.493119371301973
39062,1.07168462852998
39063,3.3862226498028067
39064,3.8458009069029284
39065,4.178366810875763
39066,3.442826927358582
39067,4.345263882719885
39068,4.171202469853835
39069,3.4207090826529534
39070,2.400891225896466
39071,3.9966751383566836
39072,4.082520226146478
39073,4.30429841934979
39074,2.4577086544622073
39075,4.673293577700778
39076,4.700379380118012
39077,4.567513464204943
39078,2.794498191132457
39079,3.5109918554208597
39080,4.009303078252814
39081,4.6531167481985936
39082,3.507276643541968
39083,3.4709430854539267
39084,3.2580129955568267
39085,4.121072704217948
39086,4.08267695692576
39087,3.358565193310227
39088,2.5693650572764626
39089,4.673203971480609
39090,4.531647545171239
39091,4.560558834455724
39092,4.3403328699633175
39093,2.6637130621649163
39094,2.6940746003950826
39095,4.23335913140644
39096,2.442325481154904
39097,3.2722589463221596
39098,2.933048520502269
39099,3.9720701856279828
39100,3.7297085154714975
39101,3.762372680803049
39102,4.439667929040477
39103,3.436328113563241
39104,4.059584394868654
39105,4.710304406622016
39106,4.359668194425245
39107,4.360925154984836
39108,4.1502996886491035
39109,2.9034813727537783
39110,3.075357346488944
39111,3.711751349036688
39112,4.670273733596776
39113,2.8428643027216833
39114,3.4966081169906285
39115,2.8774540322633846
39116,4.595763239469696
39117,4.080559866763302
39118,3.991684865915216
39119,4.8676745429669275
39120,4.307225025289485
39121,3.8683784826861887
39122,3.4745059133677096
39123,3.593471592051658
39124,2.866209460427712
39125,3.8240278358520405
39126,4.205089693945836
39127,3.8234917765484693
39128,2.8442085953836473
39129,3.0047559884972164
39130,4.488919150729198
39131,3.9234732223890205
39132,2.8751375936527577
39133,3.7169123603965324
39134,3.0027919863617463
39135,4.035144631745639
39136,3.4480003897386307
39137,4.472226658507022
39138,2.7967517963415363
39139,4.010417026525497
39140,3.6505597151559686
39141,3.6466583027675554
39142,2.6860443551259525
39143,3.792366906920884
39144,3.509101664366476
39145,3.9210359604642386
39146,2.8048626096809737
39147,3.5248640898390127
39148,4.179680414682567
39149,4.28676678026668
39150,2.6023483849157047
39151,2.6525744242001275
39152,3.8555153757698606
39153,3.3585647803671286
39154,4.635353106796305
39155,2.7205494670019306
39156,3.9818550831510953
39157,3.7175807957724802
39158,4.117609055724799
39159,4.344789712743422
39160,3.4645800160430964
39161,4.553034915903643
39162,4.404718922515653
39163,3.3950398129641637
39164,4.143063374192879
39165,4.7696213096132585
39166,2.3630922534132104
39167,3.30166997610994
39168,4.530044804353343
39169,3.329743809075043
39170,3.145322629218292
39171,3.3607552792967628
39172,3.892310192988172
39173,3.7931425824115257
39174,4.046314760542902
39175,3.8985703798107445
39176,3.5821677197330084
39177,2.2149267357560585
39178,4.296944464760134
39179,4.081300001193504
39180,3.9436295694582806
39181,3.7200131863494357
39182,4.044974631765818
39183,4.198320067792357
39184,3.322550428874966
39185,3.7136437219805987
39186,4.603231034160876
39187,3.9306420214646596
39188,2.326872333438832
39189,2.883849876466503
39190,4.4841962612466215
39191,3.4933271573026765
39192,4.512314824422018
39193,3.9611800373804935
39194,2.3060947734854196
39195,2.2603876569416728
39196,3.6398928323191386
39197,3.687212186501064
39198,4.5950620473217905
39199,3.725710626750893
39200,3.9259343070157398
39201,4.199476193167334
39202,2.2505805509645698
39203,3.01944881860826
39204,3.6447744845132477
39205,3.3517742720191817
39206,3.0358432741789647
39207,2.7959834137194335
39208,3.0213734657413704
39209,1.981463748652065
39210,3.058516617865748
39211,2.3320657107437226
39212,3.617338007362324
39213,4.1863248839526195
39214,3.2593910019142434
39215,3.3476626552095317
39216,3.563286638333493
39217,3.369445692746371
39218,2.2148982525555043
39219,3.0765582334170363
39220,2.2276083010091523
39221,2.113538530654531
39222,3.810934628092811
39223,3.918317236563801
39224,3.8778683541378194
39225,4.6068681828546865
39226,3.250880039688414
39227,3.5846867102974
39228,3.5186686581035853
39229,4.583969467601084
39230,2.991155196974405
39231,3.8087806056536118
39232,2.248018328315747
39233,3.4110004112762597
39234,4.028567739600547
39235,3.047245352296527
39236,3.1346528538726357
39237,2.9283268419341226
39238,4.0160257618339195
39239,4.191347680280468
39240,1.9194243472866295
39241,2.517329086595855
39242,4.537190601032773
39243,2.8691897549540855
39244,3.31680325327265
39245,3.0845969794692136
39246,4.038237666204667
39247,4.1327208536466
39248,3.139375328586502
39249,3.8614038479299846
39250,4.600082898031864
39251,3.967406128132857
39252,3.279983382431655
39253,3.6581892276707553
39254,3.67415828574252
39255,3.0236161846915013
39256,3.0589837650002125
39257,4.390438711394546
39258,3.9175793009712008
39259,2.0670822282831534
39260,3.5456480907401544
39261,3.6450646520252694
39262,3.7790627326449853
39263,3.3381016420368588
39264,3.403242125264443
39265,4.729412108714581
39266,3.5930979067122375
39267,3.733919581345793
39268,2.689606285362647
39269,3.154183691332078
39270,4.439936100472303
39271,3.4514773279977726
39272,4.33363751746369
39273,3.1493932184230666
39274,3.6134076714208803
39275,3.056458374617732
39276,2.9009839518819023
39277,2.328921151442114
39278,4.90498161147157
39279,3.989961003361667
39280,3.9379415805791207
39281,3.440044507678298
39282,4.9160489277340815
39283,2.416161716296098
39284,2.96755227199036
39285,3.850724960147701
39286,3.4187855907375675
39287,3.3910593266470928
39288,2.93079929059626
39289,3.44404035667988
39290,3.706618657365722
39291,4.303801471367486
39292,3.584457961730804
39293,3.9718491873047586
39294,2.70928561459486
39295,4.514673050569532
39296,4.493852408641996
39297,3.4939029710196734
39298,3.6757289528897403
39299,3.9587831858341143
39300,2.8920083724855874
39301,4.062486396207044
39302,3.9309284108022764
39303,4.293409557473827
39304,3.370615337806893
39305,4.34058159761862
39306,3.6203572974905533
39307,3.9547353498570006
39308,2.7156936934833453
39309,2.267336930736794
39310,3.563231179397727
39311,4.260004526205719
39312,3.301717375540607
39313,3.9845859781261352
39314,2.304663755348021
39315,3.2068541037889546
39316,4.7010326037983505
39317,3.8647180955297737
39318,4.259280011284554
39319,3.7947385967223544
39320,3.3251491854387574
39321,3.6012649768127054
39322,3.9381252555053647
39323,3.1701142597555494
39324,3.2008506609937237
39325,3.73521498451808
39326,3.905631068403721
39327,3.015957281106476
39328,2.261215512427003
39329,3.6897872473856372
39330,1.933878882192944
39331,3.614882472985119
39332,2.50323981576567
39333,4.137979049442494
39334,4.14440908144427
39335,4.344891735800733
39336,3.5763093524422818
39337,2.9461967425817654
39338,4.216248594031632
39339,2.345440546973097
39340,2.9452443103344517
39341,2.798936259251813
39342,2.8354648687703587
39343,3.5480109383524208
39344,4.1038284305115065
39345,4.215768164564315
39346,4.733762675980017
39347,3.9593557067968423
39348,4.149069200941569
39349,3.7345359282010815
39350,2.569378500068565
39351,3.1138949716905997
39352,3.20087690767001
39353,3.198575576687675
39354,3.436916237007309
39355,4.124184716147829
39356,3.426599907831673
39357,3.555258914103972
39358,3.5321951133612006
39359,4.712011843995993
39360,4.4284726193868575
39361,3.3476012197024207
39362,4.159354695349123
39363,3.180139938710308
39364,3.6985660954662714
39365,2.979399524319093
39366,3.153606295463991
39367,3.462476241427526
39368,3.1926873941571365
39369,2.6971381249722093
39370,4.3358960263105635
39371,2.957858849076272
39372,3.9144652209999005
39373,3.111689345696587
39374,4.089247038656899
39375,4.0793834426966304
39376,3.096629306362097
39377,2.5260801994166506
39378,2.918909749205193
39379,3.3831196934665857
39380,2.824149612299991
39381,3.6601763924147837
39382,4.457974820259982
39383,2.062419480079694
39384,3.49062336050637
39385,3.256550816478282
39386,4.2231547836311165
39387,4.034025831619538
39388,3.6274161694475318
39389,3.2361343101345934
39390,2.485292208809301
39391,3.588323601342423
39392,2.651203372251107
39393,2.000504999948893
39394,3.194442568331493
39395,1.633051825119939
39396,3.5663000448106486
39397,3.4606930605862853
39398,2.978419667878868
39399,4.051753671300107
39400,2.5528135485826065
39401,3.85003907184762
39402,3.2210312698982553
39403,1.8224116489096864
39404,2.258835583875193
39405,3.2510237005936906
39406,2.7794716455159967
39407,2.4635204908101485
39408,4.65330347708299
39409,4.42878632092301
39410,3.013850042686244
39411,4.164958013134329
39412,3.775811414356686
39413,2.3858296784839035
39414,3.148009161660777
39415,3.3700683432766767
39416,4.235732928378939
39417,4.1057368494679825
39418,3.17977318196163
39419,3.2569356102332634
39420,2.0583114180124817
39421,2.8262554267541757
39422,4.34730638795523
39423,3.664068362800337
39424,3.8829799563842458
39425,1.4208309455187886
39426,3.951577896440989
39427,3.208751465996204
39428,3.2319360741511267
39429,3.6432811225212896
39430,4.9907552535292306
39431,4.286297130532808
39432,3.641853900710501
39433,2.3383820954828263
39434,2.171200336667474
39435,3.920866992109519
39436,2.6059385091898792
39437,3.430696804805654
39438,4.604847381946375
39439,4.6734024638614455
39440,3.471137201706142
39441,3.936350003797684
39442,3.425881915730584
39443,3.874870386518382
39444,3.9807030265601786
39445,4.812762171330057
39446,3.851457263173489
39447,2.8481777035914955
39448,3.5068527924439366
39449,1.3002537591427819
39450,2.383217888966446
39451,4.119560611422185
39452,2.5158409898916534
39453,3.4888778798345044
39454,3.949932884556978
39455,3.881897149015073
39456,3.533768718399788
39457,3.197217148552158
39458,3.2288045083390413
39459,3.4920739803772083
39460,3.815286500407717
39461,3.3803170414153687
39462,3.879376834615038
39463,4.367570857150903
39464,2.9975441794555238
39465,3.5081282393328515
39466,4.310467785290182
39467,3.1228534261960816
39468,2.5543386822980905
39469,3.580698799462309
39470,4.0821382601405745
39471,4.306055614938805
39472,4.607206326168487
39473,3.5361769970179515
39474,3.488366485789501
39475,4.135360032264444
39476,3.8953727295509517
39477,2.9571607639586173
39478,3.7655574991645553
39479,3.574591519264986
39480,4.30727889108721
39481,3.83519176443671
39482,3.8813186982480925
39483,3.3762574474426597
39484,4.265652096821986
39485,3.6505731082454616
39486,4.397097053570081
39487,4.47297393425672
39488,3.152913587959587
39489,4.009915568214269
39490,3.5086418645928146
39491,1.2951831583829803
39492,2.2582599722832177
39493,3.973559102838039
39494,4.523419108757697
39495,4.580465190511311
39496,2.3905165570372757
39497,2.7227386977457666
39498,2.3237786171703965
39499,3.0190834007736913
39500,3.343515542966393
39501,4.401588696431333
39502,4.837110205061401
39503,3.881302736761604
39504,4.240828634233556
39505,2.9417065410571457
39506,2.0706165935177805
39507,3.892723178644862
39508,4.611561799056677
39509,3.9856626088756864
39510,4.277300146856313
39511,2.465551273598514
39512,4.205228021620367
39513,3.1347105737041074
39514,2.7700504726769206
39515,4.285304584437964
39516,4.317246370146983
39517,3.0557002734636476
39518,4.648811339743182
39519,1.9828106003412755
39520,3.8353645229591358
39521,3.371872813813395
39522,3.6923853651290797
39523,3.7824157848990385
39524,3.1369943298026053
39525,3.158028967158179
39526,2.071888021026916
39527,4.617766474810363
39528,4.266597009730645
39529,3.163276352513968
39530,3.827730393931687
39531,3.6446599188510436
39532,3.2849499224605645
39533,4.390985186273207
39534,4.047810245696338
39535,3.3060540385599344
39536,4.401317190056003
39537,3.81304718378051
39538,2.940095362174649
39539,4.1926294699434035
39540,4.089565391247007
39541,2.939271619402568
39542,3.8993646278186205
39543,3.943571685924781
39544,4.742823194041236
39545,4.211759908739134
39546,4.299450719065842
39547,3.733454924978938
39548,4.606735335497719
39549,4.225042399217215
39550,4.69068688116693
39551,4.2764158098218115
39552,4.0874497822815545
39553,4.413820259854205
39554,4.130838498449461
39555,2.714112784225151
39556,3.0064230043070266
39557,3.316859863041269
39558,3.58307601898574
39559,2.3559975639098947
39560,3.648200748758065
39561,4.937280487484362
39562,3.6823103185316937
39563,3.8012836622977755
39564,3.6050901908505244
39565,3.4782776368359976
39566,3.2505655265734346
39567,3.8717433243485164
39568,4.4516986196233725
39569,4.773350528319707
39570,3.9205787183757543
39571,2.541279087456454
39572,4.368251659145433
39573,3.3282054523720586
39574,4.111287627044132
39575,3.6602365663211356
39576,4.200098982492737
39577,4.5965485486429625
39578,4.064501156928093
39579,4.556426440341737
39580,4.543608939375919
39581,2.308650409818431
39582,4.505830167301078
39583,3.32288801874143
39584,4.227770186159759
39585,3.503042604269317
39586,3.55438074758341
39587,3.531337676187445
39588,3.539564070732126
39589,3.59480217115338
39590,3.9462962739011935
39591,3.4998178403412803
39592,3.204316390271218
39593,2.960400994161483
39594,3.815913199359393
39595,4.000674397731485
39596,3.5404839680243394
39597,3.2545643399969193
39598,3.0975962563862813
39599,2.457724657356211
39600,3.2259988736208705
39601,4.977609210493302
39602,2.8179812447878936
39603,3.5794506567359234
39604,4.028688433812359
39605,3.9243601911486987
39606,3.596873508267309
39607,2.783229619194947
39608,3.896076062211584
39609,4.57141702562113
39610,3.3122315070547557
39611,3.176799699075739
39612,3.8306932901726
39613,3.868155548076887
39614,2.904297654954196
39615,3.0529836709297626
39616,1.3537878357474111
39617,4.3039503313994265
39618,4.38701749930015
39619,3.0440040971678797
39620,1.799256863033669
39621,3.8370462391488185
39622,4.284793825470729
39623,2.9235701312618794
39624,2.9370151973470806
39625,4.5626226469406665
39626,3.5329157631769315
39627,3.9246959905342265
39628,4.4411483482132805
39629,2.51407671512074
39630,4.457045446297497
39631,3.2636958560014366
39632,3.6798246953476177
39633,3.1003829135978886
39634,4.226265812107681
39635,2.7047888925792636
39636,4.045985793954161
39637,2.9610522038013074
39638,3.3894110278416703
39639,3.9439376050125103
39640,2.956232293671626
39641,1.606919065764085
39642,4.3239274610844385
39643,4.314344480397754
39644,3.6125404773311636
39645,4.083271326775737
39646,3.373803910103076
39647,4.604278073567862
39648,4.045440284877447
39649,3.7422622012345554
39650,2.130586898625031
39651,2.928559577872371
39652,3.773311222499148
39653,4.378286899256111
39654,4.391356523186824
39655,3.5609134375623523
39656,2.0178335982781745
39657,3.7428038942079516
39658,3.685950685906227
39659,3.644988386345256
39660,3.7153164852937532
39661,3.854378164328075
39662,3.12172525422763
39663,3.2164242136277332
39664,2.9460123519472994
39665,4.550982778688281
39666,2.8834606908294336
39667,3.264673236752696
39668,4.703040700949101
39669,4.387619382885598
39670,1.5633130386258716
39671,4.906165785773539
39672,3.1737442433770617
39673,2.0859176195785127
39674,3.7727462213174845
39675,2.0155536526800577
39676,4.436941727849234
39677,2.8004510843892723
39678,3.912764541926938
39679,2.788153227141045
39680,1.7611933927539094
39681,4.33594665636539
39682,3.6319687997066143
39683,4.45038213616067
39684,4.259638012905034
39685,3.8328750822763036
39686,4.132998358883855
39687,3.852153671912051
39688,4.123365991806142
39689,1.4588858711186912
39690,4.213376985148815
39691,3.5991475868972493
39692,4.038459846574096
39693,2.338160561404521
39694,3.4529989541212442
39695,3.4375966571135925
39696,4.257020016835453
39697,4.88354410765924
39698,4.365360406315309
39699,3.839239777491198
39700,4.1352232765037416
39701,4.225331711861136
39702,3.6234335543647265
39703,2.585249058759512
39704,3.1831714370128523
39705,3.858662170071419
39706,2.496708822533853
39707,3.022608099831987
39708,3.357284655857477
39709,3.690954948260042
39710,4.326570262567883
39711,2.3394360540043015
39712,2.6250532302293563
39713,4.710601524988845
39714,4.0117791862907115
39715,2.594138189547195
39716,2.9141062574923815
39717,3.8155401497637587
39718,3.8611908679789746
39719,3.9878168931800366
39720,3.8830010670354964
39721,3.6900847534794665
39722,4.238035669399315
39723,3.8436738860741557
39724,2.2140841447380453
39725,2.693971951340016
39726,4.465979310368441
39727,4.421831082658755
39728,3.4058513308710725
39729,4.593105324906807
39730,3.83710866839644
39731,4.071503183649606
39732,3.959114520937947
39733,4.612578505322923
39734,4.297161196019356
39735,4.0353574933878615
39736,4.076519850731433
39737,3.791900811835143
39738,3.5382969526288903
39739,4.8164503275755335
39740,4.2061488519302195
39741,3.9698798699191897
39742,3.823337422649126
39743,1.9007079396779125
39744,2.4123213684905123
39745,2.563205035456978
39746,3.8679917750592305
39747,3.4392676214395386
39748,3.9189302831143515
39749,3.482508350848781
39750,4.377653965331052
39751,3.6207919653761924
39752,3.109287301598546
39753,4.338925623225658
39754,3.861614526721561
39755,4.358937309379269
39756,3.7682875923664567
39757,3.6916428040076825
39758,3.268273567849952
39759,2.2197688440818117
39760,4.232720743297134
39761,4.910743626580439
39762,2.8534325724311995
39763,2.4479728548213715
39764,3.5567877182632697
39765,4.408660351381754
39766,3.4551041244169127
39767,3.355623393961902
39768,4.207099283763496
39769,4.246432896302509
39770,3.5869292681850578
39771,3.777589865761344
39772,4.589546019214365
39773,4.131088916814867
39774,1.259058498434133
39775,2.240668395731592
39776,4.3092424942457725
39777,3.784336482948002
39778,4.690126364889927
39779,4.357616888076228
39780,2.4834853621281265
39781,3.7597768138704093
39782,4.1647351671840545
39783,3.2289359133289723
39784,4.309042708588009
39785,4.202611691556909
39786,4.276670490109232
