48473,2.7581345909267054
48474,4.215613143281396
48475,1.9039510024013988
48476,2.831276949304276
48477,3.719692477776524
48478,3.094576960710632
48479,4.271954912098335
48480,3.8610962614248154
48481,3.5424636762394517
48482,3.6870319705867507
48483,4.0984013362622465
48484,3.882329125490571
48485,3.923634932307844
48486,3.995090751360888
48487,2.80112534293239
48488,3.5260095657947543
48489,4.775475358085183
48490,4.270679093934425
48491,4.226436840050604
48492,3.386676370159935
48493,4.333553086934033
48494,4.519309698782806
48495,3.1893636186046317
48496,4.170413643567981
48497,3.2052183268820547
48498,4.822549095263916
48499,4.6018750556654435
48500,2.5153914671704114
48501,3.2214674377512664
48502,2.3026721338316807
48503,4.068040800876494
48504,4.160970743252041
48505,3.427264465319385
48506,4.529123334161782
48507,3.443779766208986
48508,3.191194182919278
48509,4.1221692361007065
48510,3.95359181504115
48511,4.085229707753771
48512,4.59425949923232
48513,3.1478738867240597
48514,4.005249456623905
48515,4.015250030656195
48516,2.073434429570044
48517,2.171319441720156
48518,2.716370002051023
48519,3.2256737079868802
48520,4.529458701051283
48521,3.9983141060361462
48522,2.439136225979717
48523,4.895650563692249
48524,2.827037777321682
48525,3.26783802581222
48526,4.158192187987055
48527,4.245473388622474
48528,3.0998950049591794
48529,3.144154414228536
48530,4.349599798995773
48531,4.114768879976593
48532,3.8753020863791035
48533,2.910651499214672
48534,4.208644546681099
48535,3.724895476540848
48536,3.7807931133401564
48537,2.873993432469601
48538,3.3537466465758388
48539,3.801410281598499
48540,2.003730027190214
48541,4.217001322524922
48542,2.9257680781134354
48543,3.1288513102060627
48544,3.0218840843562713
48545,1.2918760716924942
48546,4.383693865451695
48547,3.947588252761197
48548,3.92670693448331
48549,2.169830071486493
48550,4.429038783842648
48551,4.3086573667860835
48552,3.3097257870774794
48553,2.2247223756990038
48554,4.145768330066118
48555,4.508257800527772
48556,3.4331404893682986
48557,3.9973395255100534
48558,3.55751204741719
48559,4.450038682847235
48560,3.8750244038022026
48561,4.549026761553666
48562,3.8831854982879186
48563,3.8335980190993997
48564,3.883286121181651
48565,3.487827873258288
48566,2.8494914877496353
48567,3.8628999451189796
48568,4.273813178236234
48569,3.6602929545154255
48570,3.939544445431283
48571,3.5509421438683955
48572,2.6135962445238983
48573,4.4472644239102
48574,3.258234973265221
48575,2.6037258754798045
48576,1.846690168182435
48577,3.4232685444083524
48578,2.927584754357899
48579,4.011994408843825
48580,3.54622525278681
48581,3.067155034121262
48582,3.275080689821754
48583,4.050424146495159
48584,3.8099879338791975
48585,3.702390726116344
48586,3.257621852927339
48587,2.734759278389005
48588,3.9751874074388076
48589,4.2493417105582925
48590,4.169954184065929
48591,4.149595229262155
48592,4.893185937746415
48593,3.98963307313384
48594,2.999645992536914
48595,4.838097859589017
48596,4.314962431839767
48597,2.797535489800621
48598,3.635414267124504
48599,4.128589071302327
48600,3.757618178824575
48601,3.459659294636707
48602,4.026671418560126
48603,1.5634213708424558
48604,3.2625241309422695
48605,4.358953538485026
48606,4.282937153652911
48607,4.117845916896548
48608,4.061889472485079
48609,3.7905254168368328
48610,4.587952253975959
48611,2.9912010602708246
48612,3.0063065247919845
48613,4.345537621423572
48614,1.7866520107204615
48615,4.415671298887377
48616,4.069644577907457
48617,4.307504155158796
48618,3.287011631943486
48619,3.884835062225647
48620,3.7068282526620013
48621,3.6457239076835477
48622,3.844018473380178
48623,3.622748538720004
48624,3.8205103713020527
48625,4.082235754519691
48626,3.912638185684146
48627,4.148120835511003
48628,4.457534748212815
48629,3.2889373344265165
48630,3.49807413186173
48631,2.6514070556750045
48632,3.6444218068728134
48633,4.234561856456217
48634,3.1249304142990373
48635,3.078295995102789
48636,4.048271010458918
48637,3.7696526061652817
48638,2.5777457871403375
48639,4.455784335103765
48640,4.711214023735934
48641,4.184025876596756
48642,3.447081467387483
48643,3.861982960573774
48644,3.860977816875913
48645,2.5272149071802383
48646,4.279491900603796
48647,4.205787797116007
48648,2.5617960105889384
48649,2.506988317926468
48650,2.801325939102227
48651,4.414120091901169
48652,3.446853576921711
48653,3.7354901045484534
48654,3.2037866145807445
48655,3.5878852039053992
48656,3.304266732589954
48657,2.2582506399443254
48658,4.33144696279021
48659,4.40405593704258
48660,4.215057866976656
48661,4.359159341396138
48662,4.392056758679344
48663,3.3953921431016827
48664,2.8117544837381416
48665,3.3852006156973147
48666,3.9918020118579722
48667,4.455206873572487
48668,4.051656372586283
48669,2.2850043829382485
48670,3.6572574078065863
48671,3.095194723995691
48672,3.021877904654901
48673,4.326845721920851
48674,4.228778996787792
48675,2.656358784659682
48676,1.3590409222384514
48677,4.3316969301407395
48678,4.26179174654364
48679,4.340578226699039
48680,3.891134587205709
48681,4.04677176391506
48682,4.333034289357953
48683,3.859655758327821
48684,4.536593437511386
48685,3.775621539380899
48686,3.1754301361433783
48687,2.292547689838765
48688,3.5165786452342425
48689,4.598806973865805
48690,4.1227598592190855
48691,1.5183196198375188
48692,3.7019469549091544
48693,2.4388436096557626
48694,3.9084817663227236
48695,3.2920074998513735
48696,3.5954908455349095
48697,3.183536884663579
48698,2.11505569102122
48699,3.1603790310061686
48700,3.7793373012141793
48701,4.357239412625558
48702,3.1028209740096657
48703,2.3324105408847178
48704,3.8432886183917025
48705,3.146744701319513
48706,4.4596119816221576
48707,3.1492972935573555
48708,3.7012283805695136
48709,3.782278832082219
48710,4.291100566458285
48711,4.169387945529332
48712,2.8686188208795436
48713,2.651445495449614
48714,2.0886007130726205
48715,3.9783983897957937
48716,3.1722851070692277
48717,4.6508018233507995
48718,4.322260796063458
48719,4.668673975901109
48720,2.9167066547575886
48721,2.3378410446599003
48722,4.3019517096001145
48723,2.8709967331306245
48724,3.1089089036671194
48725,2.11097742903116
48726,3.280202422007757
48727,3.879422084224644
48728,3.3101795890663626
48729,4.0298407129391665
48730,3.7725826258554243
48731,3.4941280790990215
48732,3.370201094089503
48733,3.609861206913951
48734,3.9329160489699873
48735,3.3495863134377006
48736,3.852581558604786
48737,3.923128346950064
48738,3.7120932234999606
48739,3.079423534229941
48740,3.2584626476752367
48741,2.974543211232701
48742,4.069678966321549
48743,4.472595661292502
48744,2.4410437346723337
48745,4.59221554864158
48746,4.138281336172733
48747,2.5258519275620963
48748,4.426355923745046
48749,3.2069896473591433
48750,4.6812947797357864
48751,4.430303523103701
48752,4.174180842698527
48753,4.6322746379516015
48754,4.567666316417126
48755,4.292908426807221
48756,2.3195565822567388
48757,4.47514982140611
48758,4.303914410341339
48759,4.228479842566958
48760,3.427342696714222
48761,3.6014555059230817
48762,4.179716324160512
48763,4.17660260700531
48764,4.3901275008888385
48765,2.987592280045996
48766,4.4337718265092185
48767,4.301414216604298
48768,3.843328666850352
48769,4.249353045996821
48770,4.038710058694668
48771,2.8353188104506737
48772,2.784636844063173
48773,4.119805385396735
48774,3.903268983774045
48775,4.174668307657394
48776,4.261407322331481
48777,4.2587943605262994
48778,4.510078748157974
48779,2.402674616198647
48780,3.3365346993983
48781,4.129122291002274
48782,3.9117657740390293
48783,3.990605991743137
48784,3.1218928603034586
48785,3.61634271357405
48786,3.871146952483037
48787,3.752083744847372
48788,1.1741358779502544
48789,4.181837649093342
48790,3.5050469116989715
48791,4.627719409836833
48792,3.48230782589791
48793,4.123646421794099
48794,3.3365257797236705
48795,3.263989119208407
48796,2.793959237016633
48797,2.5076914712557072
48798,3.389983069864582
48799,1.6998955616538889
48800,3.85206256082203
48801,3.195139096673762
48802,3.1436821144475817
48803,3.52180087692533
48804,3.7553247265209984
48805,4.064471521855888
48806,3.4955803651043738
48807,4.651817693541305
48808,3.558392282221743
48809,4.898982504267343
48810,3.5998893811471007
48811,4.328954772769916
48812,3.5482772787247967
48813,3.7348662601580647
48814,2.9301628428374134
48815,3.586334955069251
48816,3.619894436646813
48817,2.8963497791107757
48818,4.554041598564253
48819,4.182142636513413
48820,4.18256257482812
48821,2.6819336287602162
48822,4.193429025984668
48823,3.4552537647641546
48824,3.8764292996614365
48825,3.0865545372844188
48826,4.63655250101263
48827,4.604365914754425
48828,4.796351912551596
48829,4.236378166898659
48830,4.277881423702763
48831,4.299226862093807
48832,3.2596771953197567
48833,3.168608217098839
48834,3.9725742813365406
48835,3.5823151187840847
48836,3.2206871166534436
48837,4.682499244695525
48838,3.6559493226632696
48839,2.5857975478342823
48840,4.180960065162485
48841,3.408813434523797
48842,3.3966156351586885
48843,2.929480829989948
48844,4.003825797201215
48845,2.137275179016778
48846,4.031611421288704
48847,4.401457838389579
48848,4.332006215523179
48849,3.5456235769161037
48850,4.951087242524025
48851,3.9518810194673297
48852,4.056347037136623
48853,4.132652540989682
48854,4.739151582500561
48855,3.666792239541326
48856,1.9180568411667118
48857,2.0031506668981325
48858,3.7632520105500475
48859,2.2337914254010585
48860,3.5516711944442294
48861,3.6961467948178144
48862,4.25363709118837
48863,4.109187250311007
48864,3.4213873387041844
48865,3.8649661295693836
48866,2.03017695227965
48867,3.4633476754154464
48868,3.71512285965535
48869,4.282828211163825
48870,4.09110423385274
48871,4.361638395110707
48872,2.348684332020804
48873,3.630181444380405
48874,4.0575356099397455
48875,3.9992117207541935
48876,2.142841473156048
48877,4.53967267080369
48878,3.4059172954174275
48879,4.564335227525494
48880,4.519169191815362
48881,3.568392248771732
48882,4.133205930731669
48883,4.028682837264312
48884,3.7988908863086315
48885,2.6210537466320525
48886,4.00376958057235
48887,3.633343289867656
48888,2.1948556562887247
48889,4.941763522964122
48890,3.2180204991026233
48891,2.6295761194407725
48892,4.329199409152377
48893,3.8210275630609027
48894,4.0687228186336215
48895,4.438380349518633
48896,3.1849411561727816
48897,4.342355045359307
48898,3.762072921374192
48899,3.0596909823601646
48900,3.7662930308554956
48901,4.27877712261552
48902,2.049801419382607
48903,4.355836697821298
48904,4.69266923159325
48905,3.658064792050025
48906,3.8883037174641926
48907,4.45273156344607
48908,3.8944087362291433
48909,4.510325967510892
48910,3.7803899650033292
48911,3.813559379420517
48912,4.352277324293871
48913,4.0194346643012375
48914,4.505888256405949
48915,3.8027195578763955
48916,3.0864675602534635
48917,3.748522467493505
48918,3.194355672392664
48919,2.4292541782197956
48920,3.654852812246262
48921,3.4106507747110384
48922,2.5872448881561736
48923,3.4761918306502846
48924,3.1393124951563385
48925,3.1731873027711646
48926,3.4546176716343937
48927,3.9405584802491997
48928,4.308910017567854
48929,3.7009945594802063
48930,4.266594644999397
48931,4.849433141049572
48932,3.7701622582021277
48933,1.9981321259746383
48934,4.713118134266901
48935,3.5708468840944336
48936,3.5966084946357997
48937,4.498589863913595
48938,1.520600038416031
48939,4.575620690593259
48940,4.311623852773164
48941,4.240561206950037
48942,3.9077308604869763
48943,4.1221392394742296
48944,3.7703910931111793
48945,3.8260040568647953
48946,3.893620732338588
48947,4.46464096459503
48948,3.565087433793675
48949,4.3853904245699065
48950,2.903498644792912
48951,2.7330516474605773
48952,4.5923613524783
48953,4.382772723882949
48954,4.129597788453638
48955,4.535151390677321
48956,3.486954352441908
48957,3.6428993953478264
48958,3.9681133018774903
48959,4.220262552334167
48960,4.455118849920565
48961,4.299136169619067
48962,3.0958173027265063
48963,3.6055579473588657
48964,3.376637297598886
48965,4.218421857364032
48966,2.4233581268057454
48967,3.807975738706476
48968,4.2265984522038895
48969,3.586785308641035
48970,3.2736593024593996
48971,3.025371108130926
48972,4.108489482251827
48973,4.564095124895737
48974,1.9270731974214759
48975,3.142355660217521
48976,2.7332313840751894
48977,3.9278921200074093
48978,3.440453731336714
48979,3.6253939152065007
48980,4.430010109423413
48981,3.834464733828917
48982,4.287371998022816
48983,3.65534825596246
48984,4.315719811740646
48985,4.810556744959417
48986,4.391372344894609
48987,3.528676282967477
48988,3.093269508572266
48989,3.18737175901431
48990,2.019713068834908
48991,2.6079919868893646
48992,2.845539154681339
48993,2.7383066505749993
48994,2.2585412910913787
48995,3.554166300166798
48996,2.3720366321460196
48997,3.2813681246622184
48998,3.5467243004699442
48999,4.719590001999361
49000,3.339677127661693
49001,3.6882137313956234
49002,3.997699105529278
49003,3.579665061617158
49004,2.933982483429963
49005,3.7434119273724753
49006,3.6223716724960804
49007,3.127087961173438
49008,3.800715501749318
49009,3.8003619302963063
49010,1.9678034013805457
49011,2.0778200485980047
49012,2.5965515276529563
49013,2.0212655579273098
49014,3.470990454516427
49015,3.9365135949575714
49016,1.5599901529311406
49017,4.4818275516388875
49018,4.096146806344342
49019,3.5795089157281015
49020,3.135380740608779
49021,4.44921847795665
49022,3.6154467143713966
49023,3.284102880501479
49024,3.695840369270613
49025,2.8664147023732833
49026,3.856899536426838
49027,4.435043228104767
49028,3.8339724804227755
49029,4.0274510145484115
49030,4.694735969626974
49031,4.061579452110232
49032,4.193004258515085
49033,2.7858804987257715
49034,4.294065983489262
49035,4.146731254413776
49036,2.7802292020274204
49037,3.2486151454278973
49038,3.23935585178997
49039,4.570847155028057
49040,4.089943629344434
49041,4.356366245532713
49042,3.6566205937412426
49043,3.369919399435055
49044,3.902706778076002
49045,3.016380586498106
49046,4.34894856419774
49047,4.096246529478612
49048,2.3910036719034844
49049,3.7426469231075994
49050,4.481782514196519
49051,3.5008608039877105
49052,3.259506691485174
49053,4.306702730634901
49054,4.1433943023397655
49055,3.666891608403843
49056,3.943798099815918
49057,4.3004473020315075
49058,3.5860208689835935
49059,2.9248339432060684
49060,4.013288061526473
49061,4.508436574427471
49062,4.679028124593429
49063,4.336591040436387
49064,3.1111074941032073
49065,3.0018068678369834
49066,4.503320648726698
49067,3.070250922379222
49068,3.988120330187904
49069,3.7183281304563534
49070,4.337208909358509
49071,2.4704678518261622
49072,4.666824019512291
49073,3.7835652360299403
49074,3.0909008248595566
49075,3.7543201926298746
49076,3.990724990991257
49077,2.6915953157777794
49078,3.665103671628957
49079,4.044778713227845
49080,3.253186144502183
49081,3.8918381006426963
49082,3.856423493249223
49083,4.330513893998973
49084,5.0
49085,3.583897106813588
49086,3.5396138503396726
49087,2.5574007727179313
49088,2.5344855903127383
49089,4.234886999416214
49090,4.262876873947772
49091,4.093840865748801
49092,4.3440323350406445
49093,2.5755946034884416
49094,4.029981113643917
49095,3.4789896983658366
49096,4.72716996571924
49097,2.447369368474682
49098,2.952646077635184
49099,4.3653042872507
49100,1.3501616456992895
49101,4.485374938167569
49102,3.4333562827967974
49103,4.005336785345534
49104,3.651787188199134
49105,4.239616981251282
49106,4.491554934559187
49107,2.4904308422469543
49108,3.942379553541208
49109,3.5503751352133506
49110,2.041504756051262
49111,3.772493446307551
49112,3.866894148722749
49113,2.0173039193750584
49114,3.63062284257377
49115,3.6119485196931764
49116,3.957539359924357
49117,3.9469664944991507
49118,3.877389796603919
49119,3.809492139381874
49120,3.2330992273085664
49121,3.3647288623044846
49122,3.9774313409584297
49123,4.053000317896666
49124,3.387007713032957
49125,2.8160812307283276
49126,3.615856948942046
49127,4.378090199462883
49128,4.072597553444404
49129,3.9564444324017956
49130,3.9521874093008265
49131,2.732177955263207
49132,4.014520180341831
49133,3.0854179954528447
49134,4.100466804574924
49135,4.826324128715018
49136,2.5088837412017533
49137,3.1197667744277964
49138,2.529595113742589
49139,4.590745664997422
49140,3.2774863378927717
49141,3.460460887132515
49142,3.1951991182532793
49143,2.8710568072404183
49144,3.9867019707995612
49145,4.945269473653539
49146,3.5980705935601813
49147,4.097779076556901
49148,3.3894888501129956
49149,2.835975150128489
49150,3.56399493700616
49151,1.75270442516413
49152,3.998029580581101
49153,4.3674228867595275
49154,3.0762716155219523
49155,4.570322913659087
49156,4.0308670958779365
49157,3.0832274895334897
49158,3.2306558426188077
49159,2.3920652137446807
49160,3.2506567556453687
49161,4.303958424404754
49162,3.529283451630055
49163,3.5555123347635567
49164,4.095040678881169
49165,4.881583871499013
49166,3.415705641927132
49167,3.104376669264494
49168,4.636854870708855
49169,3.2006678924981533
49170,4.563783017676765
49171,4.22171159961226
49172,3.232070047379435
49173,3.1585183283321427
49174,1.8692528427876307
49175,4.4622898547893
49176,3.713274942151371
49177,4.213888738814853
49178,3.145992367526124
49179,2.2037315541880598
49180,4.189706956076865
49181,3.344419876033333
49182,4.180850926313337
49183,3.1178070697104623
49184,3.333204887617464
49185,3.0543880692546397
49186,3.9996045135238267
49187,4.0209927373827
49188,3.6318798716146516
49189,3.7457971362961673
49190,3.4848741334799485
49191,3.0064333087640147
49192,3.5187676211018326
49193,3.9664940388823813
49194,2.4012327337970145
49195,3.8221493098486286
49196,4.080632444702501
49197,3.1571501444949077
49198,3.0644467771190183
49199,2.1444018668197753
49200,3.604134407190918
49201,2.3831484205593885
49202,3.8169972727469808
49203,4.631246505212827
49204,4.094236150285058
49205,1.2291251411426556
49206,3.094001743655679
49207,2.954623163953456
49208,2.9702944059204888
49209,4.355463513596121
49210,4.2683390123241685
49211,4.119194170553068
49212,4.032952806552658
49213,3.333692065409101
49214,4.384523867527882
49215,4.178509134643957
49216,4.819682974887361
49217,3.8937691428338357
49218,3.336920059914556
49219,2.328695058625128
49220,3.127202588302421
49221,1.7582087418234593
49222,2.498200575589335
49223,3.5420661448041386
49224,1.2351178409350922
49225,3.471180326093744
49226,3.030210056358752
49227,2.354542899413069
49228,3.0487580780955352
49229,4.031792446094155
49230,4.1184917917772434
49231,3.231114854830682
49232,4.632575153105991
49233,4.54547730870315
49234,4.345710173746561
49235,3.5690572353444945
49236,2.888873708705905
49237,2.4511017590281536
49238,3.235622416725309
49239,2.263941258309428
49240,2.675090080643661
49241,4.264100439410735
49242,3.4726432877638285
49243,4.267082458917941
49244,3.6269854600132305
49245,3.23970738452696
49246,3.9854829888312
49247,3.9381033422679663
49248,2.896707485378483
49249,2.0541360436935756
49250,1.7484086815921314
49251,4.880482400609048
49252,3.413756887086288
49253,4.156205894484548
49254,4.349508675627003
49255,3.288478571390037
49256,4.14871129191985
49257,4.0147803132699345
49258,1.8978153294897715
49259,4.368193241422611
49260,2.3422302580687164
49261,4.310012537300114
49262,2.5295527151057513
49263,2.554017655282222
49264,3.885391724625443
49265,4.431090952360795
49266,1.97466154753347
49267,3.29770014928811
49268,3.335208494143005
49269,3.8615934315515066
49270,4.375268425246647
49271,4.778023140238825
49272,2.5868402408671045
49273,2.992385084989045
49274,3.7191672741174697
49275,1.9846457509752073
49276,2.3472000033662135
49277,4.301678808037236
49278,3.799395903579603
49279,3.6211857967430396
49280,4.104009390656851
49281,3.136602414244525
49282,4.621524004690919
49283,3.712910160275023
49284,3.8647122902967017
49285,4.689819285886257
49286,4.430238171150676
49287,3.7232138737245135
49288,4.322307671687858
49289,3.158038595467843
49290,4.045821292693151
49291,3.864101644403576
49292,3.645743170295951
49293,2.1765501639334106
49294,3.66776179243262
49295,4.572881612601905
49296,3.9294731253779402
49297,3.4126836174831348
49298,4.156938211785608
49299,3.404317312587777
49300,2.270754620603265
49301,3.6402488413213816
49302,4.470089802942296
49303,4.116311237941376
49304,3.8787662545207966
49305,4.37803865935154
49306,3.8280559680353576
49307,3.037341593371018
49308,4.018808439956414
49309,3.6002604111213965
49310,4.166090624056422
49311,4.43333089343403
49312,2.850601991365476
49313,4.51724660913754
49314,2.4513148902975606
49315,2.5231672176764373
49316,4.054754587678478
49317,3.606953060192293
49318,4.381094514644673
49319,3.3840871432673185
49320,4.431017290598919
49321,2.0072869881876967
49322,2.7726453440279695
49323,3.667377681894539
49324,4.114690843813776
49325,3.3734351898300736
49326,4.50183163035869
49327,3.2935841316868744
49328,3.734428082203896
49329,1.9110087029109284
49330,4.508892883629283
49331,2.1876487780337768
49332,3.9251435374443173
49333,4.137808917057039
49334,2.7077261428643578
49335,3.7816400543844915
49336,4.6832490478764095
49337,4.425234879603696
49338,4.221947539578718
49339,2.2455370873089486
49340,3.0545516486177706
49341,2.165889142456477
49342,2.2119835984464404
49343,4.024796281409047
49344,2.604965255844988
49345,3.993987512824598
49346,3.25824565746355
49347,4.302691296954756
49348,3.9230734075640985
49349,3.6956813026819244
49350,3.8314319281073312
49351,3.1547649767834107
49352,4.086755047134972
49353,3.8819841035112033
49354,3.9941519887978405
49355,3.1601629475401545
49356,4.203574920917985
49357,4.504626400774018
49358,2.1658490053162516
49359,2.2196388230107416
49360,2.493059039300042
49361,4.171050717702804
49362,4.103521915609952
49363,4.048861142381284
49364,3.3322445705270334
49365,4.344102049538159
49366,3.4573746789931676
49367,3.0589239764043685
49368,4.390720367862246
49369,2.9170789178853638
49370,1.9044565500841557
49371,4.458570482133091
49372,4.6318911985739195
49373,3.474165678490293
49374,3.6111029924159905
49375,4.217665090102867
49376,3.2478861162713826
49377,3.5026580726590444
49378,4.577370167806211
49379,3.290970175968173
49380,3.8917120547551414
49381,3.067268504958725
49382,2.1787783653689377
49383,1.8601762623295108
49384,4.031402953823414
49385,4.364546762520051
49386,4.226349116103575
49387,3.6341021165943155
49388,3.5067686924223582
49389,3.8890394659107765
49390,4.494191355128766
49391,3.880275738620157
49392,2.517412421023458
49393,3.9463731160339734
49394,4.100850917324014
49395,2.6660160304407574
49396,2.8357888451948075
49397,3.667299724167364
49398,3.9675758273047697
49399,4.603645491937022
49400,4.562234660108132
49401,2.576128375202879
49402,3.679320985656752
49403,3.0412746866168505
49404,4.437715254895409
49405,4.005036892232377
49406,2.322417000067315
49407,3.3543812292523825
49408,4.094970500518557
49409,4.557535083678931
49410,3.459903687269204
49411,4.348640038868776
49412,4.622153311957783
49413,3.9294938394275754
49414,4.460092475513271
49415,4.174045828904782
49416,4.4749500812737555
49417,3.254716217852229
49418,1.5745897458826734
49419,3.729302472212175
49420,3.739317609604708
49421,1.7748834890233496
49422,4.521987669564304
49423,3.8700688870493
49424,4.53658603130702
49425,3.1016656625633643
49426,3.563696164446558
49427,3.089997709352108
49428,3.128181990029073
49429,3.5552296861197163
49430,4.31095135895405
49431,3.96600994440051
49432,3.8977868007229133
49433,3.7379624790449117
49434,3.9877240305188506
49435,3.670418790350764
49436,4.168182447667159
49437,3.098669379251056
49438,3.1563898277839035
49439,4.6535872245866035
49440,3.362345313314988
49441,3.495278115619748
49442,3.750408534497502
49443,1.2513745293834044
49444,4.432528774586721
49445,4.0918426425536705
49446,4.241001119957761
49447,3.830100371704955
49448,3.793596420525404
49449,3.4400407800118553
49450,4.325202115438215
49451,3.341827649060841
49452,2.5537946516840315
49453,2.8689837311447968
49454,3.5784288172590606
49455,4.137199625665078
49456,3.351482687513265
49457,4.277968319766801
49458,3.4904549291150633
49459,3.3355710036059807
49460,3.9577783964124866
49461,4.2824108591160055
49462,3.261382318872372
49463,4.326814427744937
49464,4.196684078636157
49465,2.9756840705015506
49466,3.948421981132917
49467,4.176132830227561
49468,3.5939975319387636
49469,4.546278094064853
49470,3.0275524786708337
49471,3.647293548611918
49472,3.363727926342873
49473,3.162176916491839
49474,2.9877650699041887
49475,3.4750007957166953
49476,2.839417828681409
49477,3.993616134782053
49478,3.389170534495337
49479,2.8237631732945787
49480,2.607768797920037
49481,4.316254812464231
49482,4.3357274594890205
49483,3.789669087786143
49484,4.601105884459056
49485,2.4089517676513834
49486,3.1312294008099673
49487,4.194252977222772
49488,4.479512104649619
49489,3.369411075695763
49490,4.254515723871033
49491,3.6500818928057055
49492,2.2977850578529853
49493,4.473535430368244
49494,4.003513398154608
49495,3.025369258793976
49496,3.8701379161475824
49497,3.759933001876066
49498,4.075707062573315
49499,4.79440460776937
49500,4.367195001574536
49501,3.570987703556981
49502,2.541113831081415
49503,3.852451428681843
49504,4.447781628283663
49505,2.96242254197906
49506,4.290654832133843
49507,4.284488096508496
49508,4.113713797624855
49509,3.4622779347543027
49510,4.289001702402923
49511,2.856968940975039
49512,3.9732160966427856
49513,2.8205940789033903
49514,4.510325256102663
49515,2.399438450180375
49516,2.0851255843319367
49517,3.799590482772055
49518,3.0902756571762184
49519,4.629025642374428
49520,3.968791542971997
49521,4.222176386161491
49522,1.9027966017787203
49523,3.3851072644573557
49524,3.24092662883041
49525,4.690004106526082
49526,4.601264723362465
49527,1.895541019514573
49528,4.223457322288593
49529,4.425329507186162
49530,4.248460468140433
49531,3.8268722968044417
49532,3.784748540263472
49533,4.103002611417432
49534,4.632619304557389
49535,3.5727118334034853
49536,3.2743764906059925
49537,4.118445889888759
49538,2.542962714199065
49539,3.4775851860258973
49540,4.529915268094608
49541,4.754623828279573
49542,3.5829167622180584
49543,4.497874643956139
49544,3.7474822110405164
49545,2.8157016120822496
49546,3.5596501837018746
49547,2.4303957867213057
49548,4.2969987928274085
49549,3.767844318564852
49550,2.6134829538848376
49551,4.221508791470392
49552,4.3883468037466535
49553,2.53735008942373
49554,3.478672351064033
49555,4.022127438478964
49556,2.8079393578063594
49557,3.8107816777916113
49558,3.677956200375368
49559,4.415293245367644
49560,4.015544735101612
49561,3.528636428054006
49562,2.1674485131618035
49563,4.4358313690726545
49564,3.9705048088913326
49565,4.514675981348308
49566,3.4724711770799086
49567,3.1438758285342487
49568,3.4340045232805045
49569,3.468491253922719
49570,2.7682531836559088
49571,1.8467330392151013
49572,3.012794541096846
49573,3.9171596481842244
49574,3.737895407739487
49575,3.982102016687749
49576,3.5896823485232594
49577,2.92322400628853
49578,3.68849937756713
49579,3.79414197247792
49580,3.812901169988791
49581,3.655026785745821
49582,1.7206437795656024
49583,4.252939233665363
49584,4.3395386143792
49585,4.207791964278837
49586,4.318122662958599
49587,3.7572633045618464
49588,2.000344004281945
49589,3.7128982948500737
49590,3.5395920058384673
49591,4.515465441198358
49592,3.7448608033525157
49593,3.0330525492158125
49594,4.192040789050682
49595,3.8909395255790034
49596,3.7910139980078803
49597,4.273404953232705
49598,3.3140337911654747
49599,4.327248605274061
49600,3.8651924683913887
49601,3.2394185010182692
49602,3.847273126915125
49603,2.6446870388949644
49604,4.6119465108622615
49605,3.5941046238956096
49606,4.5125629493274655
49607,4.127394313136694
49608,4.58027634652089
49609,3.32342834858537
49610,3.1751967687749225
49611,3.1608400512362307
49612,3.7506248169104808
49613,4.627196970415901
49614,3.637147775974049
49615,3.0730936544875043
49616,3.241730848624195
49617,1.726993941421742
49618,4.167727906751251
49619,4.164285824930003
49620,4.778331957114294
49621,4.573379428341812
49622,4.035504545352725
49623,3.934325642482741
49624,4.9850544675330415
49625,2.7513067063548853
49626,2.9883992715187375
49627,2.3874615038730638
49628,4.287377775723991
49629,3.7883124910278325
49630,2.299796526970782
49631,4.0339246669458015
49632,2.9015364048611
49633,2.9104176366212484
49634,3.736447920202517
49635,2.7065476381905373
49636,3.304626706066492
49637,3.9129069610215916
49638,2.224952474423058
49639,3.7161141733541285
49640,3.6353084765403283
49641,4.039667636624095
49642,3.317370347085211
49643,4.015644524712212
49644,3.4117168162665634
49645,3.5992441632571177
49646,2.5477209030072565
49647,3.095558884403155
49648,4.519957162795072
49649,4.1789473993776625
49650,4.097717517666137
49651,3.872317997053651
49652,3.5684292740977512
49653,4.169468589460744
49654,2.725663740163834
49655,2.6717089864974595
49656,4.555427298895126
49657,2.7165645005355805
49658,3.9735481457953563
49659,3.887447538924033
49660,4.429191432091677
49661,4.569567862386843
49662,3.3239646164572014
49663,3.6240408057757336
49664,3.006077877083049
49665,2.9829427211619426
49666,3.615870408275609
49667,2.932914020718235
49668,4.3754006768887335
49669,2.834036909450021
49670,3.713255054433374
49671,3.8255249747698548
49672,4.078420110485446
49673,3.327244440635561
49674,1.726234049075414
49675,3.748647056759448
49676,1.5940537648209576
49677,2.3436582698775315
49678,4.350693753732401
49679,3.3908297285569993
49680,3.1263449493470588
49681,4.249797513273684
49682,4.786903375630363
49683,3.7407941387524235
49684,3.404272944431754
49685,2.735258196991646
49686,2.177746651257009
49687,3.200870077351305
49688,2.7976556976297444
49689,4.851149571054385
49690,4.172902432801964
49691,4.020802062658656
49692,2.9570609772766496
49693,3.824341132098951
49694,4.773596739537129
49695,3.6366955232547475
49696,4.055261037010708
49697,2.7935182418009963
49698,4.464088407889572
49699,2.277104984806334
